0.000000,0.800000,0.049468
0.000000,0.810000,0.048494
0.000000,0.820000,0.047037
0.000000,0.830000,0.045109
0.000000,0.840000,0.042730
0.000000,0.850000,0.039924
0.000000,0.860000,0.036720
0.000000,0.870000,0.033148
0.000000,0.880000,0.029246
0.000000,0.890000,0.025051
0.000000,0.900000,0.020606
0.000000,0.910000,0.015955
0.000000,0.920000,0.011144
0.000000,0.930000,0.006223
0.000000,0.940000,0.001239
0.000000,0.950000,-0.003758
0.000000,0.960000,-0.008716
0.000000,0.970000,-0.013588
0.000000,0.980000,-0.018324
0.000000,0.990000,-0.022877
0.000000,1.000000,-0.027201
0.010000,0.000000,0.004992
0.010000,0.010000,0.009933
0.010000,0.020000,0.014776
0.010000,0.030000,0.019471
0.010000,0.040000,0.023971
0.010000,0.050000,0.028232
0.010000,0.060000,0.032211
0.010000,0.070000,0.035868
0.010000,0.080000,0.039166
0.010000,0.090000,0.042074
0.010000,0.100000,0.044560
0.010000,0.110000,0.046602
0.010000,0.120000,0.048178
0.010000,0.130000,0.049272
0.010000,0.140000,0.049875
0.010000,0.150000,0.049979
0.010000,0.160000,0.049583
0.010000,0.170000,0.048692
0.010000,0.180000,0.047315
0.010000,0.190000,0.045465
0.010000,0.200000,0.043160
0.010000,0.210000,0.040425
0.010000,0.220000,0.037285
0.010000,0.230000,0.033773
0.010000,0.240000,0.029924
0.010000,0.250000,0.025775
0.010000,0.260000,0.021369
0.010000,0.270000,0.016749
0.010000,0.280000,0.011962
0.010000,0.290000,0.007056
0.010000,0.300000,0.002079
0.010000,0.310000,-0.002919
0.010000,0.320000,-0.007887
0.010000,0.330000,-0.012777
0.010000,0.340000,-0.017539
0.010000,0.350000,-0.022126
0.010000,0.360000,-0.026492
0.010000,0.370000,-0.030593
0.010000,0.380000,-0.034388
0.010000,0.390000,-0.037840
0.010000,0.400000,-0.040914
0.010000,0.410000,-0.043579
0.010000,0.420000,-0.045808
0.010000,0.430000,-0.047580
0.010000,0.440000,-0.048877
0.010000,0.450000,-0.049685
0.010000,0.460000,-0.049996
0.010000,0.470000,-0.049808
0.010000,0.480000,-0.049123
0.010000,0.490000,-0.047946
0.010000,0.500000,-0.046291
0.010000,0.510000,-0.044173
0.010000,0.520000,-0.041613
0.010000,0.530000,-0.038638
0.010000,0.540000,-0.035277
0.010000,0.550000,-0.031563
0.010000,0.560000,-0.027534
0.010000,0.570000,-0.023230
0.010000,0.580000,-0.018694
0.010000,0.590000,-0.013971
0.010000,0.600000,-0.009108
0.010000,0.610000,-0.004154
0.010000,0.620000,0.000841
0.010000,0.630000,0.005827
0.010000,0.640000,0.010756
0.010000,0.650000,0.015577
0.010000,0.660000,0.020242
0.010000,0.670000,0.024706
0.010000,0.680000,0.028922
0.010000,0.690000,0.032849
0.010000,0.700000,0.036448
0.010000,0.710000,0.039683
0.010000,0.720000,0.042522
0.010000,0.730000,0.044935
0.010000,0.740000,0.046900
0.010000,0.750000,0.048396
0.010000,0.760000,0.049408
0.010000,0.770000,0.049927
0.010000,0.780000,0.049947
0.010000,0.790000,0.049468
0.010000,0.800000,0.048494
0.010000,0.810000,0.047037
0.010000,0.820000,0.045109
0.010000,0.830000,0.042730
0.010000,0.840000,0.039924
0.010000,0.850000,0.036720
0.010000,0.860000,0.033148
0.010000,0.870000,0.029246
0.010000,0.880000,0.025051
0.010000,0.890000,0.020606
0.010000,0.900000,0.015955
0.010000,0.910000,0.011144
0.010000,0.920000,0.006223
0.010000,0.930000,0.001239
0.010000,0.940000,-0.003758
0.010000,0.950000,-0.008716
0.010000,0.960000,-0.013588
0.010000,0.970000,-0.018324
0.010000,0.980000,-0.022877
0.010000,0.990000,-0.027201
0.010000,1.000000,-0.031254
0.020000,0.000000,0.009933
0.020000,0.010000,0.014776
0.020000,0.020000,0.019471
0.020000,0.030000,0.023971
0.020000,0.040000,0.028232
0.020000,0.050000,0.032211
0.020000,0.060000,0.035868
0.020000,0.070000,0.039166
0.020000,0.080000,0.042074
0.020000,0.090000,0.044560
0.020000,0.100000,0.046602
0.020000,0.110000,0.048178
0.020000,0.120000,0.049272
0.020000,0.130000,0.049875
0.020000,0.140000,0.049979
0.020000,0.150000,0.049583
0.020000,0.160000,0.048692
0.020000,0.170000,0.047315
0.020000,0.180000,0.045465
0.020000,0.190000,0.043160
0.020000,0.200000,0.040425
0.020000,0.210000,0.037285
0.020000,0.220000,0.033773
0.020000,0.230000,0.029924
0.020000,0.240000,0.025775
0.020000,0.250000,0.021369
0.020000,0.260000,0.016749
0.020000,0.270000,0.011962
0.020000,0.280000,0.007056
0.020000,0.290000,0.002079
0.020000,0.300000,-0.002919
0.020000,0.310000,-0.007887
0.020000,0.320000,-0.012777
0.020000,0.330000,-0.017539
0.020000,0.340000,-0.022126
0.020000,0.350000,-0.026492
0.020000,0.360000,-0.030593
0.020000,0.370000,-0.034388
0.020000,0.380000,-0.037840
0.020000,0.390000,-0.040914
0.020000,0.400000,-0.043579
0.020000,0.410000,-0.045808
0.020000,0.420000,-0.047580
0.020000,0.430000,-0.048877
0.020000,0.440000,-0.049685
0.020000,0.450000,-0.049996
0.020000,0.460000,-0.049808
0.020000,0.470000,-0.049123
0.020000,0.480000,-0.047946
0.020000,0.490000,-0.046291
0.020000,0.500000,-0.044173
0.020000,0.510000,-0.041613
0.020000,0.520000,-0.038638
0.020000,0.530000,-0.035277
0.020000,0.540000,-0.031563
0.020000,0.550000,-0.027534
0.020000,0.560000,-0.023230
0.020000,0.570000,-0.018694
0.020000,0.580000,-0.013971
0.020000,0.590000,-0.009108
0.020000,0.600000,-0.004154
0.020000,0.610000,0.000841
0.020000,0.620000,0.005827
0.020000,0.630000,0.010756
0.020000,0.640000,0.015577
0.020000,0.650000,0.020242
0.020000,0.660000,0.024706
0.020000,0.670000,0.028922
0.020000,0.680000,0.032849
0.020000,0.690000,0.036448
0.020000,0.700000,0.039683
0.020000,0.710000,0.042522
0.020000,0.720000,0.044935
0.020000,0.730000,0.046900
0.020000,0.740000,0.048396
0.020000,0.750000,0.049408
0.020000,0.760000,0.049927
0.020000,0.770000,0.049947
0.020000,0.780000,0.049468
0.020000,0.790000,0.048494
0.020000,0.800000,0.047037
0.020000,0.810000,0.045109
0.020000,0.820000,0.042730
0.020000,0.830000,0.039924
0.020000,0.840000,0.036720
0.020000,0.850000,0.033148
0.020000,0.860000,0.029246
0.020000,0.870000,0.025051
0.020000,0.880000,0.020606
0.020000,0.890000,0.015955
0.020000,0.900000,0.011144
0.020000,0.910000,0.006223
0.020000,0.920000,0.001239
0.020000,0.930000,-0.003758
0.020000,0.940000,-0.008716
0.020000,0.950000,-0.013588
0.020000,0.960000,-0.018324
0.020000,0.970000,-0.022877
0.020000,0.980000,-0.027201
0.020000,0.990000,-0.031254
0.020000,1.000000,-0.034994
0.030000,0.000000,0.014776
0.030000,0.010000,0.019471
0.030000,0.020000,0.023971
0.030000,0.030000,0.028232
0.030000,0.040000,0.032211
0.030000,0.050000,0.035868
0.030000,0.060000,0.039166
0.030000,0.070000,0.042074
0.030000,0.080000,0.044560
0.030000,0.090000,0.046602
0.030000,0.100000,0.048178
0.030000,0.110000,0.049272
0.030000,0.120000,0.049875
0.030000,0.130000,0.049979
0.030000,0.140000,0.049583
0.030000,0.150000,0.048692
0.030000,0.160000,0.047315
0.030000,0.170000,0.045465
0.030000,0.180000,0.043160
0.030000,0.190000,0.040425
0.030000,0.200000,0.037285
0.030000,0.210000,0.033773
0.030000,0.220000,0.029924
0.030000,0.230000,0.025775
0.030000,0.240000,0.021369
0.030000,0.250000,0.016749
0.030000,0.260000,0.011962
0.030000,0.270000,0.007056
0.030000,0.280000,0.002079
0.030000,0.290000,-0.002919
0.030000,0.300000,-0.007887
0.030000,0.310000,-0.012777
0.030000,0.320000,-0.017539
0.030000,0.330000,-0.022126
0.030000,0.340000,-0.026492
0.030000,0.350000,-0.030593
0.030000,0.360000,-0.034388
0.030000,0.370000,-0.037840
0.030000,0.380000,-0.040914
0.030000,0.390000,-0.043579
0.030000,0.400000,-0.045808
0.030000,0.410000,-0.047580
0.030000,0.420000,-0.048877
0.030000,0.430000,-0.049685
0.030000,0.440000,-0.049996
0.030000,0.450000,-0.049808
0.030000,0.460000,-0.049123
0.030000,0.470000,-0.047946
0.030000,0.480000,-0.046291
0.030000,0.490000,-0.044173
0.030000,0.500000,-0.041613
0.030000,0.510000,-0.038638
0.030000,0.520000,-0.035277
0.030000,0.530000,-0.031563
0.030000,0.540000,-0.027534
0.030000,0.550000,-0.023230
0.030000,0.560000,-0.018694
0.030000,0.570000,-0.013971
0.030000,0.580000,-0.009108
0.030000,0.590000,-0.004154
0.030000,0.600000,0.000841
0.030000,0.610000,0.005827
0.030000,0.620000,0.010756
0.030000,0.630000,0.015577
0.030000,0.640000,0.020242
0.030000,0.650000,0.024706
0.030000,0.660000,0.028922
0.030000,0.670000,0.032849
0.030000,0.680000,0.036448
0.030000,0.690000,0.039683
0.030000,0.700000,0.042522
0.030000,0.710000,0.044935
0.030000,0.720000,0.046900
0.030000,0.730000,0.048396
0.030000,0.740000,0.049408
0.030000,0.750000,0.049927
0.030000,0.760000,0.049947
0.030000,0.770000,0.049468
0.030000,0.780000,0.048494
0.030000,0.790000,0.047037
0.030000,0.800000,0.045109
0.030000,0.810000,0.042730
0.030000,0.820000,0.039924
0.030000,0.830000,0.036720
0.030000,0.840000,0.033148
0.030000,0.850000,0.029246
0.030000,0.860000,0.025051
0.030000,0.870000,0.020606
0.030000,0.880000,0.015955
0.030000,0.890000,0.011144
0.030000,0.900000,0.006223
0.030000,0.910000,0.001239
0.030000,0.920000,-0.003758
0.030000,0.930000,-0.008716
0.030000,0.940000,-0.013588
0.030000,0.950000,-0.018324
0.030000,0.960000,-0.022877
0.030000,0.970000,-0.027201
0.030000,0.980000,-0.031254
0.030000,0.990000,-0.034994
0.030000,1.000000,-0.038384
0.040000,0.000000,0.019471
0.040000,0.010000,0.023971
0.040000,0.020000,0.028232
0.040000,0.030000,0.032211
0.040000,0.040000,0.035868
0.040000,0.050000,0.039166
0.040000,0.060000,0.042074
0.040000,0.070000,0.044560
0.040000,0.080000,0.046602
0.040000,0.090000,0.048178
0.040000,0.100000,0.049272
0.040000,0.110000,0.049875
0.040000,0.120000,0.049979
0.040000,0.130000,0.049583
0.040000,0.140000,0.048692
0.040000,0.150000,0.047315
0.040000,0.160000,0.045465
0.040000,0.170000,0.043160
0.040000,0.180000,0.040425
0.040000,0.190000,0.037285
0.040000,0.200000,0.033773
0.040000,0.210000,0.029924
0.040000,0.220000,0.025775
0.040000,0.230000,0.021369
0.040000,0.240000,0.016749
0.040000,0.250000,0.011962
0.040000,0.260000,0.007056
0.040000,0.270000,0.002079
0.040000,0.280000,-0.002919
0.040000,0.290000,-0.007887
0.040000,0.300000,-0.012777
0.040000,0.310000,-0.017539
0.040000,0.320000,-0.022126
0.040000,0.330000,-0.026492
0.040000,0.340000,-0.030593
0.040000,0.350000,-0.034388
0.040000,0.360000,-0.037840
0.040000,0.370000,-0.040914
0.040000,0.380000,-0.043579
0.040000,0.390000,-0.045808
0.040000,0.400000,-0.047580
0.040000,0.410000,-0.048877
0.040000,0.420000,-0.049685
0.040000,0.430000,-0.049996
0.040000,0.440000,-0.049808
0.040000,0.450000,-0.049123
0.040000,0.460000,-0.047946
0.040000,0.470000,-0.046291
0.040000,0.480000,-0.044173
0.040000,0.490000,-0.041613
0.040000,0.500000,-0.038638
0.040000,0.510000,-0.035277
0.040000,0.520000,-0.031563
0.040000,0.530000,-0.027534
0.040000,0.540000,-0.023230
0.040000,0.550000,-0.018694
0.040000,0.560000,-0.013971
0.040000,0.570000,-0.009108
0.040000,0.580000,-0.004154
0.040000,0.590000,0.000841
0.040000,0.600000,0.005827
0.040000,0.610000,0.010756
0.040000,0.620000,0.015577
0.040000,0.630000,0.020242
0.040000,0.640000,0.024706
0.040000,0.650000,0.028922
0.040000,0.660000,0.032849
0.040000,0.670000,0.036448
0.040000,0.680000,0.039683
0.040000,0.690000,0.042522
0.040000,0.700000,0.044935
0.040000,0.710000,0.046900
0.040000,0.720000,0.048396
0.040000,0.730000,0.049408
0.040000,0.740000,0.049927
0.040000,0.750000,0.049947
0.040000,0.760000,0.049468
0.040000,0.770000,0.048494
0.040000,0.780000,0.047037
0.040000,0.790000,0.045109
0.040000,0.800000,0.042730
0.040000,0.810000,0.039924
0.040000,0.820000,0.036720
0.040000,0.830000,0.033148
0.040000,0.840000,0.029246
0.040000,0.850000,0.025051
0.040000,0.860000,0.020606
0.040000,0.870000,0.015955
0.040000,0.880000,0.011144
0.040000,0.890000,0.006223
0.040000,0.900000,0.001239
0.040000,0.910000,-0.003758
0.040000,0.920000,-0.008716
0.040000,0.930000,-0.013588
0.040000,0.940000,-0.018324
0.040000,0.950000,-0.022877
0.040000,0.960000,-0.027201
0.040000,0.970000,-0.031254
0.040000,0.980000,-0.034994
0.040000,0.990000,-0.038384
0.040000,1.000000,-0.041391
0.050000,0.000000,0.023971
0.050000,0.010000,0.028232
0.050000,0.020000,0.032211
0.050000,0.030000,0.035868
0.050000,0.040000,0.039166
0.050000,0.050000,0.042074
0.050000,0.060000,0.044560
0.050000,0.070000,0.046602
0.050000,0.080000,0.048178
0.050000,0.090000,0.049272
0.050000,0.100000,0.049875
0.050000,0.110000,0.049979
0.050000,0.120000,0.049583
0.050000,0.130000,0.048692
0.050000,0.140000,0.047315
0.050000,0.150000,0.045465
0.050000,0.160000,0.043160
0.050000,0.170000,0.040425
0.050000,0.180000,0.037285
0.050000,0.190000,0.033773
0.050000,0.200000,0.029924
0.050000,0.210000,0.025775
0.050000,0.220000,0.021369
0.050000,0.230000,0.016749
0.050000,0.240000,0.011962
0.050000,0.250000,0.007056
0.050000,0.260000,0.002079
0.050000,0.270000,-0.002919
0.050000,0.280000,-0.007887
0.050000,0.290000,-0.012777
0.050000,0.300000,-0.017539
0.050000,0.310000,-0.022126
0.050000,0.320000,-0.026492
0.050000,0.330000,-0.030593
0.050000,0.340000,-0.034388
0.050000,0.350000,-0.037840
0.050000,0.360000,-0.040914
0.050000,0.370000,-0.043579
0.050000,0.380000,-0.045808
0.050000,0.390000,-0.047580
0.050000,0.400000,-0.048877
0.050000,0.410000,-0.049685
0.050000,0.420000,-0.049996
0.050000,0.430000,-0.049808
0.050000,0.440000,-0.049123
0.050000,0.450000,-0.047946
0.050000,0.460000,-0.046291
0.050000,0.470000,-0.044173
0.050000,0.480000,-0.041613
0.050000,0.490000,-0.038638
0.050000,0.500000,-0.035277
0.050000,0.510000,-0.031563
0.050000,0.520000,-0.027534
0.050000,0.530000,-0.023230
0.050000,0.540000,-0.018694
0.050000,0.550000,-0.013971
0.050000,0.560000,-0.009108
0.050000,0.570000,-0.004154
0.050000,0.580000,0.000841
0.050000,0.590000,0.005827
0.050000,0.600000,0.010756
0.050000,0.610000,0.015577
0.050000,0.620000,0.020242
0.050000,0.630000,0.024706
0.050000,0.640000,0.028922
0.050000,0.650000,0.032849
0.050000,0.660000,0.036448
0.050000,0.670000,0.039683
0.050000,0.680000,0.042522
0.050000,0.690000,0.044935
0.050000,0.700000,0.046900
0.050000,0.710000,0.048396
0.050000,0.720000,0.049408
0.050000,0.730000,0.049927
0.050000,0.740000,0.049947
0.050000,0.750000,0.049468
0.050000,0.760000,0.048494
0.050000,0.770000,0.047037
0.050000,0.780000,0.045109
0.050000,0.790000,0.042730
0.050000,0.800000,0.039924
0.050000,0.810000,0.036720
0.050000,0.820000,0.033148
0.050000,0.830000,0.029246
0.050000,0.840000,0.025051
0.050000,0.850000,0.020606
0.050000,0.860000,0.015955
0.050000,0.870000,0.011144
0.050000,0.880000,0.006223
0.050000,0.890000,0.001239
0.050000,0.900000,-0.003758
0.050000,0.910000,-0.008716
0.050000,0.920000,-0.013588
0.050000,0.930000,-0.018324
0.050000,0.940000,-0.022877
0.050000,0.950000,-0.027201
0.050000,0.960000,-0.031254
0.050000,0.970000,-0.034994
0.050000,0.980000,-0.038384
0.050000,0.990000,-0.041391
0.050000,1.000000,-0.043985
0.060000,0.000000,0.028232
0.060000,0.010000,0.032211
0.060000,0.020000,0.035868
0.060000,0.030000,0.039166
0.060000,0.040000,0.042074
0.060000,0.050000,0.044560
0.060000,0.060000,0.046602
0.060000,0.070000,0.048178
0.060000,0.080000,0.049272
0.060000,0.090000,0.049875
0.060000,0.100000,0.049979
0.060000,0.110000,0.049583
0.060000,0.120000,0.048692
0.060000,0.130000,0.047315
0.060000,0.140000,0.045465
0.060000,0.150000,0.043160
0.060000,0.160000,0.040425
0.060000,0.170000,0.037285
0.060000,0.180000,0.033773
0.060000,0.190000,0.029924
0.060000,0.200000,0.025775
0.060000,0.210000,0.021369
0.060000,0.220000,0.016749
0.060000,0.230000,0.011962
0.060000,0.240000,0.007056
0.060000,0.250000,0.002079
0.060000,0.260000,-0.002919
0.060000,0.270000,-0.007887
0.060000,0.280000,-0.012777
0.060000,0.290000,-0.017539
0.060000,0.300000,-0.022126
0.060000,0.310000,-0.026492
0.060000,0.320000,-0.030593
0.060000,0.330000,-0.034388
0.060000,0.340000,-0.037840
0.060000,0.350000,-0.040914
0.060000,0.360000,-0.043579
0.060000,0.370000,-0.045808
0.060000,0.380000,-0.047580
0.060000,0.390000,-0.048877
0.060000,0.400000,-0.049685
0.060000,0.410000,-0.049996
0.060000,0.420000,-0.049808
0.060000,0.430000,-0.049123
0.060000,0.440000,-0.047946
0.060000,0.450000,-0.046291
0.060000,0.460000,-0.044173
0.060000,0.470000,-0.041613
0.060000,0.480000,-0.038638
0.060000,0.490000,-0.035277
0.060000,0.500000,-0.031563
0.060000,0.510000,-0.027534
0.060000,0.520000,-0.023230
0.060000,0.530000,-0.018694
0.060000,0.540000,-0.013971
0.060000,0.550000,-0.009108
0.060000,0.560000,-0.004154
0.060000,0.570000,0.000841
0.060000,0.580000,0.005827
0.060000,0.590000,0.010756
0.060000,0.600000,0.015577
0.060000,0.610000,0.020242
0.060000,0.620000,0.024706
0.060000,0.630000,0.028922
0.060000,0.640000,0.032849
0.060000,0.650000,0.036448
0.060000,0.660000,0.039683
0.060000,0.670000,0.042522
0.060000,0.680000,0.044935
0.060000,0.690000,0.046900
0.060000,0.700000,0.048396
0.060000,0.710000,0.049408
0.060000,0.720000,0.049927
0.060000,0.730000,0.049947
0.060000,0.740000,0.049468
0.060000,0.750000,0.048494
0.060000,0.760000,0.047037
0.060000,0.770000,0.045109
0.060000,0.780000,0.042730
0.060000,0.790000,0.039924
0.060000,0.800000,0.036720
0.060000,0.810000,0.033148
0.060000,0.820000,0.029246
0.060000,0.830000,0.025051
0.060000,0.840000,0.020606
0.060000,0.850000,0.015955
0.060000,0.860000,0.011144
0.060000,0.870000,0.006223
0.060000,0.880000,0.001239
0.060000,0.890000,-0.003758
0.060000,0.900000,-0.008716
0.060000,0.910000,-0.013588
0.060000,0.920000,-0.018324
0.060000,0.930000,-0.022877
0.060000,0.940000,-0.027201
0.060000,0.950000,-0.031254
0.060000,0.960000,-0.034994
0.060000,0.970000,-0.038384
0.060000,0.980000,-0.041391
0.060000,0.990000,-0.043985
0.060000,1.000000,-0.046139
0.070000,0.000000,0.032211
0.070000,0.010000,0.035868
0.070000,0.020000,0.039166
0.070000,0.030000,0.042074
0.070000,0.040000,0.044560
0.070000,0.050000,0.046602
0.070000,0.060000,0.048178
0.070000,0.070000,0.049272
0.070000,0.080000,0.049875
0.070000,0.090000,0.049979
0.070000,0.100000,0.049583
0.070000,0.110000,0.048692
0.070000,0.120000,0.047315
0.070000,0.130000,0.045465
0.070000,0.140000,0.043160
0.070000,0.150000,0.040425
0.070000,0.160000,0.037285
0.070000,0.170000,0.033773
0.070000,0.180000,0.029924
0.070000,0.190000,0.025775
0.070000,0.200000,0.021369
0.070000,0.210000,0.016749
0.070000,0.220000,0.011962
0.070000,0.230000,0.007056
0.070000,0.240000,0.002079
0.070000,0.250000,-0.002919
0.070000,0.260000,-0.007887
0.070000,0.270000,-0.012777
0.070000,0.280000,-0.017539
0.070000,0.290000,-0.022126
0.070000,0.300000,-0.026492
0.070000,0.310000,-0.030593
0.070000,0.320000,-0.034388
0.070000,0.330000,-0.037840
0.070000,0.340000,-0.040914
0.070000,0.350000,-0.043579
0.070000,0.360000,-0.045808
0.070000,0.370000,-0.047580
0.070000,0.380000,-0.048877
0.070000,0.390000,-0.049685
0.070000,0.400000,-0.049996
0.070000,0.410000,-0.049808
0.070000,0.420000,-0.049123
0.070000,0.430000,-0.047946
0.070000,0.440000,-0.046291
0.070000,0.450000,-0.044173
0.070000,0.460000,-0.041613
0.070000,0.470000,-0.038638
0.070000,0.480000,-0.035277
0.070000,0.490000,-0.031563
0.070000,0.500000,-0.027534
0.070000,0.510000,-0.023230
0.070000,0.520000,-0.018694
0.070000,0.530000,-0.013971
0.070000,0.540000,-0.009108
0.070000,0.550000,-0.004154
0.070000,0.560000,0.000841
0.070000,0.570000,0.005827
0.070000,0.580000,0.010756
0.070000,0.590000,0.015577
0.070000,0.600000,0.020242
0.070000,0.610000,0.024706
0.070000,0.620000,0.028922
0.070000,0.630000,0.032849
0.070000,0.640000,0.036448
0.070000,0.650000,0.039683
0.070000,0.660000,0.042522
0.070000,0.670000,0.044935
0.070000,0.680000,0.046900
0.070000,0.690000,0.048396
0.070000,0.700000,0.049408
0.070000,0.710000,0.049927
0.070000,0.720000,0.049947
0.070000,0.730000,0.049468
0.070000,0.740000,0.048494
0.070000,0.750000,0.047037
0.070000,0.760000,0.045109
0.070000,0.770000,0.042730
0.070000,0.780000,0.039924
0.070000,0.790000,0.036720
0.070000,0.800000,0.033148
0.070000,0.810000,0.029246
0.070000,0.820000,0.025051
0.070000,0.830000,0.020606
0.070000,0.840000,0.015955
0.070000,0.850000,0.011144
0.070000,0.860000,0.006223
0.070000,0.870000,0.001239
0.070000,0.880000,-0.003758
0.070000,0.890000,-0.008716
0.070000,0.900000,-0.013588
0.070000,0.910000,-0.018324
0.070000,0.920000,-0.022877
0.070000,0.930000,-0.027201
0.070000,0.940000,-0.031254
0.070000,0.950000,-0.034994
0.070000,0.960000,-0.038384
0.070000,0.970000,-0.041391
0.070000,0.980000,-0.043985
0.070000,0.990000,-0.046139
0.070000,1.000000,-0.047832
0.080000,0.000000,0.035868
0.080000,0.010000,0.039166
0.080000,0.020000,0.042074
0.080000,0.030000,0.044560
0.080000,0.040000,0.046602
0.080000,0.050000,0.048178
0.080000,0.060000,0.049272
0.080000,0.070000,0.049875
0.080000,0.080000,0.049979
0.080000,0.090000,0.049583
0.080000,0.100000,0.048692
0.080000,0.110000,0.047315
0.080000,0.120000,0.045465
0.080000,0.130000,0.043160
0.080000,0.140000,0.040425
0.080000,0.150000,0.037285
0.080000,0.160000,0.033773
0.080000,0.170000,0.029924
0.080000,0.180000,0.025775
0.080000,0.190000,0.021369
0.080000,0.200000,0.016749
0.080000,0.210000,0.011962
0.080000,0.220000,0.007056
0.080000,0.230000,0.002079
0.080000,0.240000,-0.002919
0.080000,0.250000,-0.007887
0.080000,0.260000,-0.012777
0.080000,0.270000,-0.017539
0.080000,0.280000,-0.022126
0.080000,0.290000,-0.026492
0.080000,0.300000,-0.030593
0.080000,0.310000,-0.034388
0.080000,0.320000,-0.037840
0.080000,0.330000,-0.040914
0.080000,0.340000,-0.043579
0.080000,0.350000,-0.045808
0.080000,0.360000,-0.047580
0.080000,0.370000,-0.048877
0.080000,0.380000,-0.049685
0.080000,0.390000,-0.049996
0.080000,0.400000,-0.049808
0.080000,0.410000,-0.049123
0.080000,0.420000,-0.047946
0.080000,0.430000,-0.046291
0.080000,0.440000,-0.044173
0.080000,0.450000,-0.041613
0.080000,0.460000,-0.038638
0.080000,0.470000,-0.035277
0.080000,0.480000,-0.031563
0.080000,0.490000,-0.027534
0.080000,0.500000,-0.023230
0.080000,0.510000,-0.018694
0.080000,0.520000,-0.013971
0.080000,0.530000,-0.009108
0.080000,0.540000,-0.004154
0.080000,0.550000,0.000841
0.080000,0.560000,0.005827
0.080000,0.570000,0.010756
0.080000,0.580000,0.015577
0.080000,0.590000,0.020242
0.080000,0.600000,0.024706
0.080000,0.610000,0.028922
0.080000,0.620000,0.032849
0.080000,0.630000,0.036448
0.080000,0.640000,0.039683
0.080000,0.650000,0.042522
0.080000,0.660000,0.044935
0.080000,0.670000,0.046900
0.080000,0.680000,0.048396
0.080000,0.690000,0.049408
0.080000,0.700000,0.049927
0.080000,0.710000,0.049947
0.080000,0.720000,0.049468
0.080000,0.730000,0.048494
0.080000,0.740000,0.047037
0.080000,0.750000,0.045109
0.080000,0.760000,0.042730
0.080000,0.770000,0.039924
0.080000,0.780000,0.036720
0.080000,0.790000,0.033148
0.080000,0.800000,0.029246
0.080000,0.810000,0.025051
0.080000,0.820000,0.020606
0.080000,0.830000,0.015955
0.080000,0.840000,0.011144
0.080000,0.850000,0.006223
0.080000,0.860000,0.001239
0.080000,0.870000,-0.003758
0.080000,0.880000,-0.008716
0.080000,0.890000,-0.013588
0.080000,0.900000,-0.018324
0.080000,0.910000,-0.022877
0.080000,0.920000,-0.027201
0.080000,0.930000,-0.031254
0.080000,0.940000,-0.034994
0.080000,0.950000,-0.038384
0.080000,0.960000,-0.041391
0.080000,0.970000,-0.043985
0.080000,0.980000,-0.046139
0.080000,0.990000,-0.047832
