0.160000,0.120000,0.016749
0.160000,0.140000,0.007056
0.160000,0.160000,-0.002919
0.160000,0.180000,-0.012777
0.160000,0.200000,-0.022126
0.160000,0.220000,-0.030593
0.160000,0.240000,-0.037840
0.160000,0.260000,-0.043579
0.160000,0.280000,-0.047580
0.160000,0.300000,-0.049685
0.160000,0.320000,-0.049808
0.160000,0.340000,-0.047946
0.160000,0.360000,-0.044173
0.160000,0.380000,-0.038638
0.160000,0.400000,-0.031563
0.180000,0.000000,0.048692
0.180000,0.020000,0.045465
0.180000,0.040000,0.040425
0.180000,0.060000,0.033773
0.180000,0.080000,0.025775
0.180000,0.100000,0.016749
0.180000,0.120000,0.007056
0.180000,0.140000,-0.002919
0.180000,0.160000,-0.012777
0.180000,0.180000,-0.022126
0.180000,0.200000,-0.030593
0.180000,0.220000,-0.037840
0.180000,0.240000,-0.043579
0.180000,0.260000,-0.047580
0.180000,0.280000,-0.049685
0.180000,0.300000,-0.049808
0.180000,0.320000,-0.047946
0.180000,0.340000,-0.044173
0.180000,0.360000,-0.038638
0.180000,0.380000,-0.031563
0.180000,0.400000,-0.023230
0.200000,0.000000,0.045465
0.200000,0.020000,0.040425
0.200000,0.040000,0.033773
0.200000,0.060000,0.025775
0.200000,0.080000,0.016749
0.200000,0.100000,0.007056
0.200000,0.120000,-0.002919
0.200000,0.140000,-0.012777
0.200000,0.160000,-0.022126
0.200000,0.180000,-0.030593
0.200000,0.200000,-0.037840
0.200000,0.220000,-0.043579
0.200000,0.240000,-0.047580
0.200000,0.260000,-0.049685
0.200000,0.280000,-0.049808
0.200000,0.300000,-0.047946
0.200000,0.320000,-0.044173
0.200000,0.340000,-0.038638
0.200000,0.360000,-0.031563
0.200000,0.380000,-0.023230
0.200000,0.400000,-0.013971
0.220000,0.000000,0.040425
0.220000,0.020000,0.033773
0.220000,0.040000,0.025775
0.220000,0.060000,0.016749
0.220000,0.080000,0.007056
0.220000,0.100000,-0.002919
0.220000,0.120000,-0.012777
0.220000,0.140000,-0.022126
0.220000,0.160000,-0.030593
0.220000,0.180000,-0.037840
0.220000,0.200000,-0.043579
0.220000,0.220000,-0.047580
0.220000,0.240000,-0.049685
0.220000,0.260000,-0.049808
0.220000,0.280000,-0.047946
0.220000,0.300000,-0.044173
0.220000,0.320000,-0.038638
0.220000,0.340000,-0.031563
0.220000,0.360000,-0.023230
0.220000,0.380000,-0.013971
0.220000,0.400000,-0.004154
0.240000,0.000000,0.033773
0.240000,0.020000,0.025775
0.240000,0.040000,0.016749
0.240000,0.060000,0.007056
0.240000,0.080000,-0.002919
0.240000,0.100000,-0.012777
0.240000,0.120000,-0.022126
0.240000,0.140000,-0.030593
0.240000,0.160000,-0.037840
0.240000,0.180000,-0.043579
0.240000,0.200000,-0.047580
0.240000,0.220000,-0.049685
0.240000,0.240000,-0.049808
0.240000,0.260000,-0.047946
0.240000,0.280000,-0.044173
0.240000,0.300000,-0.038638
0.240000,0.320000,-0.031563
0.240000,0.340000,-0.023230
0.240000,0.360000,-0.013971
0.240000,0.380000,-0.004154
0.240000,0.400000,0.005827
0.260000,0.000000,0.025775
0.260000,0.020000,0.016749
0.260000,0.040000,0.007056
0.260000,0.060000,-0.002919
0.260000,0.080000,-0.012777
0.260000,0.100000,-0.022126
0.260000,0.120000,-0.030593
0.260000,0.140000,-0.037840
0.260000,0.160000,-0.043579
0.260000,0.180000,-0.047580
0.260000,0.200000,-0.049685
0.260000,0.220000,-0.049808
0.260000,0.240000,-0.047946
0.260000,0.260000,-0.044173
0.260000,0.280000,-0.038638
0.260000,0.300000,-0.031563
0.260000,0.320000,-0.023230
0.260000,0.340000,-0.013971
0.260000,0.360000,-0.004154
0.260000,0.380000,0.005827
0.260000,0.400000,0.015577
0.280000,0.000000,0.016749
0.280000,0.020000,0.007056
0.280000,0.040000,-0.002919
0.280000,0.060000,-0.012777
0.280000,0.080000,-0.022126
0.280000,0.100000,-0.030593
0.280000,0.120000,-0.037840
0.280000,0.140000,-0.043579
0.280000,0.160000,-0.047580
0.280000,0.180000,-0.049685
0.280000,0.200000,-0.049808
0.280000,0.220000,-0.047946
0.280000,0.240000,-0.044173
0.280000,0.260000,-0.038638
0.280000,0.280000,-0.031563
0.280000,0.300000,-0.023230
0.280000,0.320000,-0.013971
0.280000,0.340000,-0.004154
0.280000,0.360000,0.005827
0.280000,0.380000,0.015577
0.280000,0.400000,0.024706
0.300000,0.000000,0.007056
0.300000,0.020000,-0.002919
0.300000,0.040000,-0.012777
0.300000,0.060000,-0.022126
0.300000,0.080000,-0.030593
0.300000,0.100000,-0.037840
0.300000,0.120000,-0.043579
0.300000,0.140000,-0.047580
0.300000,0.160000,-0.049685
0.300000,0.180000,-0.049808
0.300000,0.200000,-0.047946
0.300000,0.220000,-0.044173
0.300000,0.240000,-0.038638
0.300000,0.260000,-0.031563
0.300000,0.280000,-0.023230
0.300000,0.300000,-0.013971
0.300000,0.320000,-0.004154
0.300000,0.340000,0.005827
0.300000,0.360000,0.015577
0.300000,0.380000,0.024706
0.300000,0.400000,0.032849
0.320000,0.000000,-0.002919
0.320000,0.020000,-0.012777
0.320000,0.040000,-0.022126
0.320000,0.060000,-0.030593
0.320000,0.080000,-0.037840
0.320000,0.100000,-0.043579
0.320000,0.120000,-0.047580
0.320000,0.140000,-0.049685
0.320000,0.160000,-0.049808
0.320000,0.180000,-0.047946
0.320000,0.200000,-0.044173
0.320000,0.220000,-0.038638
0.320000,0.240000,-0.031563
0.320000,0.260000,-0.023230
0.320000,0.280000,-0.013971
0.320000,0.300000,-0.004154
0.320000,0.320000,0.005827
0.320000,0.340000,0.015577
0.320000,0.360000,0.024706
0.320000,0.380000,0.032849
0.320000,0.400000,0.039683
0.340000,0.000000,-0.012777
0.340000,0.020000,-0.022126
0.340000,0.040000,-0.030593
0.340000,0.060000,-0.037840
0.340000,0.080000,-0.043579
0.340000,0.100000,-0.047580
0.340000,0.120000,-0.049685
0.340000,0.140000,-0.049808
0.340000,0.160000,-0.047946
0.340000,0.180000,-0.044173
0.340000,0.200000,-0.038638
0.340000,0.220000,-0.031563
0.340000,0.240000,-0.023230
0.340000,0.260000,-0.013971
0.340000,0.280000,-0.004154
0.340000,0.300000,0.005827
0.340000,0.320000,0.015577
0.340000,0.340000,0.024706
0.340000,0.360000,0.032849
0.340000,0.380000,0.039683
0.340000,0.400000,0.044935
0.360000,0.000000,-0.022126
0.360000,0.020000,-0.030593
0.360000,0.040000,-0.037840
0.360000,0.060000,-0.043579
0.360000,0.080000,-0.047580
0.360000,0.100000,-0.049685
0.360000,0.120000,-0.049808
0.360000,0.140000,-0.047946
0.360000,0.160000,-0.044173
0.360000,0.180000,-0.038638
0.360000,0.200000,-0.031563
0.360000,0.220000,-0.023230
0.360000,0.240000,-0.013971
0.360000,0.260000,-0.004154
0.360000,0.280000,0.005827
0.360000,0.300000,0.015577
0.360000,0.320000,0.024706
0.360000,0.340000,0.032849
0.360000,0.360000,0.039683
0.360000,0.380000,0.044935
0.360000,0.400000,0.048396
0.380000,0.000000,-0.030593
0.380000,0.020000,-0.037840
0.380000,0.040000,-0.043579
0.380000,0.060000,-0.047580
0.380000,0.080000,-0.049685
0.380000,0.100000,-0.049808
0.380000,0.120000,-0.047946
0.380000,0.140000,-0.044173
0.380000,0.160000,-0.038638
0.380000,0.180000,-0.031563
0.380000,0.200000,-0.023230
0.380000,0.220000,-0.013971
0.380000,0.240000,-0.004154
0.380000,0.260000,0.005827
0.380000,0.280000,0.015577
0.380000,0.300000,0.024706
0.380000,0.320000,0.032849
0.380000,0.340000,0.039683
0.380000,0.360000,0.044935
0.380000,0.380000,0.048396
0.380000,0.400000,0.049927
0.400000,0.000000,-0.037840
0.400000,0.020000,-0.043579
0.400000,0.040000,-0.047580
0.400000,0.060000,-0.049685
0.400000,0.080000,-0.049808
0.400000,0.100000,-0.047946
0.400000,0.120000,-0.044173
0.400000,0.140000,-0.038638
0.400000,0.160000,-0.031563
0.400000,0.180000,-0.023230
0.400000,0.200000,-0.013971
0.400000,0.220000,-0.004154
0.400000,0.240000,0.005827
0.400000,0.260000,0.015577
0.400000,0.280000,0.024706
0.400000,0.300000,0.032849
0.400000,0.320000,0.039683
0.400000,0.340000,0.044935
0.400000,0.360000,0.048396
0.400000,0.380000,0.049927
0.400000,0.400000,0.049468
0.420000,0.000000,-0.043579
0.420000,0.020000,-0.047580
0.420000,0.040000,-0.049685
0.420000,0.060000,-0.049808
0.420000,0.080000,-0.047946
0.420000,0.100000,-0.044173
0.420000,0.120000,-0.038638
0.420000,0.140000,-0.031563
0.420000,0.160000,-0.023230
0.420000,0.180000,-0.013971
0.420000,0.200000,-0.004154
0.420000,0.220000,0.005827
0.420000,0.240000,0.015577
0.420000,0.260000,0.024706
0.420000,0.280000,0.032849
0.420000,0.300000,0.039683
0.420000,0.320000,0.044935
0.420000,0.340000,0.048396
0.420000,0.360000,0.049927
0.420000,0.380000,0.049468
0.420000,0.400000,0.047037
0.440000,0.000000,-0.047580
0.440000,0.020000,-0.049685
0.440000,0.040000,-0.049808
0.440000,0.060000,-0.047946
0.440000,0.080000,-0.044173
0.440000,0.100000,-0.038638
0.440000,0.120000,-0.031563
0.440000,0.140000,-0.023230
0.440000,0.160000,-0.013971
0.440000,0.180000,-0.004154
0.440000,0.200000,0.005827
0.440000,0.220000,0.015577
0.440000,0.240000,0.024706
0.440000,0.260000,0.032849
0.440000,0.280000,0.039683
0.440000,0.300000,0.044935
0.440000,0.320000,0.048396
0.440000,0.340000,0.049927
0.440000,0.360000,0.049468
0.440000,0.380000,0.047037
0.440000,0.400000,0.042730
0.460000,0.000000,-0.049685
0.460000,0.020000,-0.049808
0.460000,0.040000,-0.047946
0.460000,0.060000,-0.044173
0.460000,0.080000,-0.038638
0.460000,0.100000,-0.031563
0.460000,0.120000,-0.023230
0.460000,0.140000,-0.013971
0.460000,0.160000,-0.004154
0.460000,0.180000,0.005827
0.460000,0.200000,0.015577
0.460000,0.220000,0.024706
0.460000,0.240000,0.032849
0.460000,0.260000,0.039683
0.460000,0.280000,0.044935
0.460000,0.300000,0.048396
0.460000,0.320000,0.049927
0.460000,0.340000,0.049468
0.460000,0.360000,0.047037
0.460000,0.380000,0.042730
0.460000,0.400000,0.036720
0.480000,0.000000,-0.049808
0.480000,0.020000,-0.047946
0.480000,0.040000,-0.044173
0.480000,0.060000,-0.038638
0.480000,0.080000,-0.031563
0.480000,0.100000,-0.023230
0.480000,0.120000,-0.013971
0.480000,0.140000,-0.004154
0.480000,0.160000,0.005827
0.480000,0.180000,0.015577
0.480000,0.200000,0.024706
0.480000,0.220000,0.032849
0.480000,0.240000,0.039683
0.480000,0.260000,0.044935
0.480000,0.280000,0.048396
0.480000,0.300000,0.049927
0.480000,0.320000,0.049468
0.480000,0.340000,0.047037
0.480000,0.360000,0.042730
0.480000,0.380000,0.036720
0.480000,0.400000,0.029246
0.500000,0.000000,-0.047946
0.500000,0.020000,-0.044173
0.500000,0.040000,-0.038638
0.500000,0.060000,-0.031563
0.500000,0.080000,-0.023230
0.500000,0.100000,-0.013971
0.500000,0.120000,-0.004154
0.500000,0.140000,0.005827
0.500000,0.160000,0.015577
0.500000,0.180000,0.024706
0.500000,0.200000,0.032849
0.500000,0.220000,0.039683
0.500000,0.240000,0.044935
0.500000,0.260000,0.048396
0.500000,0.280000,0.049927
0.500000,0.300000,0.049468
0.500000,0.320000,0.047037
0.500000,0.340000,0.042730
0.500000,0.360000,0.036720
0.500000,0.380000,0.029246
0.500000,0.400000,0.020606
0.520000,0.000000,-0.044173
0.520000,0.020000,-0.038638
0.520000,0.040000,-0.031563
0.520000,0.060000,-0.023230
0.520000,0.080000,-0.013971
0.520000,0.100000,-0.004154
0.520000,0.120000,0.005827
0.520000,0.140000,0.015577
0.520000,0.160000,0.024706
0.520000,0.180000,0.032849
0.520000,0.200000,0.039683
0.520000,0.220000,0.044935
0.520000,0.240000,0.048396
0.520000,0.260000,0.049927
0.520000,0.280000,0.049468
0.520000,0.300000,0.047037
0.520000,0.320000,0.042730
0.520000,0.340000,0.036720
0.520000,0.360000,0.029246
0.520000,0.380000,0.020606
0.520000,0.400000,0.011144
0.540000,0.000000,-0.038638
0.540000,0.020000,-0.031563
0.540000,0.040000,-0.023230
0.540000,0.060000,-0.013971
0.540000,0.080000,-0.004154
0.540000,0.100000,0.005827
0.540000,0.120000,0.015577
0.540000,0.140000,0.024706
0.540000,0.160000,0.032849
0.540000,0.180000,0.039683
0.540000,0.200000,0.044935
0.540000,0.220000,0.048396
0.540000,0.240000,0.049927
0.540000,0.260000,0.049468
0.540000,0.280000,0.047037
0.540000,0.300000,0.042730
0.540000,0.320000,0.036720
0.540000,0.340000,0.029246
0.540000,0.360000,0.020606
0.540000,0.380000,0.011144
0.540000,0.400000,0.001239
0.560000,0.000000,-0.031563
0.560000,0.020000,-0.023230
0.560000,0.040000,-0.013971
0.560000,0.060000,-0.004154
0.560000,0.080000,0.005827
0.560000,0.100000,0.015577
0.560000,0.120000,0.024706
0.560000,0.140000,0.032849
0.560000,0.160000,0.039683
0.560000,0.180000,0.044935
0.560000,0.200000,0.048396
0.560000,0.220000,0.049927
0.560000,0.240000,0.049468
0.560000,0.260000,0.047037
0.560000,0.280000,0.042730
0.560000,0.300000,0.036720
0.560000,0.320000,0.029246
0.560000,0.340000,0.020606
0.560000,0.360000,0.011144
0.560000,0.380000,0.001239
0.560000,0.400000,-0.008716
0.580000,0.000000,-0.023230
0.580000,0.020000,-0.013971
0.580000,0.040000,-0.004154
0.580000,0.060000,0.005827
0.580000,0.080000,0.015577
0.580000,0.100000,0.024706
0.580000,0.120000,0.032849
0.580000,0.140000,0.039683
0.580000,0.160000,0.044935
0.580000,0.180000,0.048396
0.580000,0.200000,0.049927
0.580000,0.220000,0.049468
0.580000,0.240000,0.047037
0.580000,0.260000,0.042730
0.580000,0.280000,0.036720
0.580000,0.300000,0.029246
0.580000,0.320000,0.020606
0.580000,0.340000,0.011144
0.580000,0.360000,0.001239
0.580000,0.380000,-0.008716
0.580000,0.400000,-0.018324
0.600000,0.000000,-0.013971
0.600000,0.020000,-0.004154
0.600000,0.040000,0.005827
0.600000,0.060000,0.015577
0.600000,0.080000,0.024706
0.600000,0.100000,0.032849
0.600000,0.120000,0.039683
0.600000,0.140000,0.044935
0.600000,0.160000,0.048396
0.600000,0.180000,0.049927
0.600000,0.200000,0.049468
0.600000,0.220000,0.047037
0.600000,0.240000,0.042730
0.600000,0.260000,0.036720
0.600000,0.280000,0.029246
0.600000,0.300000,0.020606
0.600000,0.320000,0.011144
0.600000,0.340000,0.001239
0.600000,0.360000,-0.008716
0.600000,0.380000,-0.018324
0.600000,0.400000,-0.027201
0.620000,0.000000,-0.004154
0.620000,0.020000,0.005827
0.620000,0.040000,0.015577
0.620000,0.060000,0.024706
0.620000,0.080000,0.032849
0.620000,0.100000,0.039683
0.620000,0.120000,0.044935
0.620000,0.140000,0.048396
0.620000,0.160000,0.049927
0.620000,0.180000,0.049468
0.620000,0.200000,0.047037
0.620000,0.220000,0.042730
0.620000,0.240000,0.036720
0.620000,0.260000,0.029246
0.620000,0.280000,0.020606
0.620000,0.300000,0.011144
0.620000,0.320000,0.001239
0.620000,0.340000,-0.008716
0.620000,0.360000,-0.018324
0.620000,0.380000,-0.027201
0.620000,0.400000,-0.034994
0.640000,0.000000,0.005827
0.640000,0.020000,0.015577
0.640000,0.040000,0.024706
0.640000,0.060000,0.032849
0.640000,0.080000,0.039683
0.640000,0.100000,0.044935
0.640000,0.120000,0.048396
0.640000,0.140000,0.049927
0.640000,0.160000,0.049468
0.640000,0.180000,0.047037
0.640000,0.200000,0.042730
0.640000,0.220000,0.036720
0.640000,0.240000,0.029246
0.640000,0.260000,0.020606
0.640000,0.280000,0.011144
0.640000,0.300000,0.001239
0.640000,0.320000,-0.008716
0.640000,0.340000,-0.018324
0.640000,0.360000,-0.027201
0.640000,0.380000,-0.034994
0.640000,0.400000,-0.041391
0.660000,0.000000,0.015577
0.660000,0.020000,0.024706
0.660000,0.040000,0.032849
0.660000,0.060000,0.039683
0.660000,0.080000,0.044935
0.660000,0.100000,0.048396
0.660000,0.120000,0.049927
0.660000,0.140000,0.049468
0.660000,0.160000,0.047037
0.660000,0.180000,0.042730
0.660000,0.200000,0.036720
0.660000,0.220000,0.029246
0.660000,0.240000,0.020606
0.660000,0.260000,0.011144
0.660000,0.280000,0.001239
0.660000,0.300000,-0.008716
0.660000,0.320000,-0.018324
0.660000,0.340000,-0.027201
0.660000,0.360000,-0.034994
0.660000,0.380000,-0.041391
0.660000,0.400000,-0.046139
0.680000,0.000000,0.024706
0.680000,0.020000,0.032849
0.680000,0.040000,0.039683
0.680000,0.060000,0.044935
0.680000,0.080000,0.048396
0.680000,0.100000,0.049927
0.680000,0.120000,0.049468
0.680000,0.140000,0.047037
0.680000,0.160000,0.042730
0.680000,0.180000,0.036720
0.680000,0.200000,0.029246
0.680000,0.220000,0.020606
0.680000,0.240000,0.011144
0.680000,0.260000,0.001239
0.680000,0.280000,-0.008716
0.680000,0.300000,-0.018324
0.680000,0.320000,-0.027201
0.680000,0.340000,-0.034994
0.680000,0.360000,-0.041391
0.680000,0.380000,-0.046139
0.680000,0.400000,-0.049047
0.700000,0.000000,0.032849
0.700000,0.020000,0.039683
0.700000,0.040000,0.044935
0.700000,0.060000,0.048396
0.700000,0.080000,0.049927
0.700000,0.100000,0.049468
0.700000,0.120000,0.047037
0.700000,0.140000,0.042730
0.700000,0.160000,0.036720
0.700000,0.180000,0.029246
0.700000,0.200000,0.020606
0.700000,0.220000,0.011144
0.700000,0.240000,0.001239
0.700000,0.260000,-0.008716
0.700000,0.280000,-0.018324
0.700000,0.300000,-0.027201
0.700000,0.320000,-0.034994
0.700000,0.340000,-0.041391
0.700000,0.360000,-0.046139
0.700000,0.380000,-0.049047
0.700000,0.400000,-0.050000
0.720000,0.000000,0.039683
0.720000,0.020000,0.044935
0.720000,0.040000,0.048396
0.720000,0.060000,0.049927
0.720000,0.080000,0.049468
0.720000,0.100000,0.047037
0.720000,0.120000,0.042730
0.720000,0.140000,0.036720
0.720000,0.160000,0.029246
0.720000,0.180000,0.020606
0.720000,0.200000,0.011144
0.720000,0.220000,0.001239
0.720000,0.240000,-0.008716
0.720000,0.260000,-0.018324
0.720000,0.280000,-0.027201
0.720000,0.300000,-0.034994
0.720000,0.320000,-0.041391
0.720000,0.340000,-0.046139
0.720000,0.360000,-0.049047
0.720000,0.380000,-0.050000
0.720000,0.400000,-0.048959
0.740000,0.000000,0.044935
0.740000,0.020000,0.048396
0.740000,0.040000,0.049927
0.740000,0.060000,0.049468
0.740000,0.080000,0.047037
0.740000,0.100000,0.042730
0.740000,0.120000,0.036720
0.740000,0.140000,0.029246
0.740000,0.160000,0.020606
0.740000,0.180000,0.011144
0.740000,0.200000,0.001239
0.740000,0.220000,-0.008716
0.740000,0.240000,-0.018324
0.740000,0.260000,-0.027201
0.740000,0.280000,-0.034994
0.740000,0.300000,-0.041391
0.740000,0.320000,-0.046139
0.740000,0.340000,-0.049047
0.740000,0.360000,-0.050000
0.740000,0.380000,-0.048959
0.740000,0.400000,-0.045966
0.760000,0.000000,0.048396
0.760000,0.020000,0.049927
0.760000,0.040000,0.049468
0.760000,0.060000,0.047037
0.760000,0.080000,0.042730
0.760000,0.100000,0.036720
0.760000,0.120000,0.029246
0.760000,0.140000,0.020606
0.760000,0.160000,0.011144
0.760000,0.180000,0.001239
0.760000,0.200000,-0.008716
0.760000,0.220000,-0.018324
0.760000,0.240000,-0.027201
0.760000,0.260000,-0.034994
0.760000,0.280000,-0.041391
0.760000,0.300000,-0.046139
0.760000,0.320000,-0.049047
0.760000,0.340000,-0.050000
0.760000,0.360000,-0.048959
0.760000,0.380000,-0.045966
0.760000,0.400000,-0.041141
0.780000,0.000000,0.049927
0.780000,0.020000,0.049468
0.780000,0.040000,0.047037
0.780000,0.060000,0.042730
0.780000,0.080000,0.036720
0.780000,0.100000,0.029246
0.780000,0.120000,0.020606
0.780000,0.140000,0.011144
0.780000,0.160000,0.001239
0.780000,0.180000,-0.008716
0.780000,0.200000,-0.018324
0.780000,0.220000,-0.027201
0.780000,0.240000,-0.034994
0.780000,0.260000,-0.041391
0.780000,0.280000,-0.046139
0.780000,0.300000,-0.049047
0.780000,0.320000,-0.050000
0.780000,0.340000,-0.048959
0.780000,0.360000,-0.045966
0.780000,0.380000,-0.041141
0.780000,0.400000,-0.034676
0.800000,0.000000,0.049468
0.800000,0.020000,0.047037
0.800000,0.040000,0.042730
0.800000,0.060000,0.036720
0.800000,0.080000,0.029246
0.800000,0.100000,0.020606
0.800000,0.120000,0.011144
0.800000,0.140000,0.001239
0.800000,0.160000,-0.008716
0.800000,0.180000,-0.018324
0.800000,0.200000,-0.027201
0.800000,0.220000,-0.034994
0.800000,0.240000,-0.041391
0.800000,0.260000,-0.046139
0.800000,0.280000,-0.049047
0.800000,0.300000,-0.050000
0.800000,0.320000,-0.048959
0.800000,0.340000,-0.045966
0.800000,0.360000,-0.041141
0.800000,0.380000,-0.034676
0.800000,0.400000,-0.026829
0.820000,0.000000,0.047037
0.820000,0.020000,0.042730
0.820000,0.040000,0.036720
0.820000,0.060000,0.029246
0.820000,0.080000,0.020606
0.820000,0.100000,0.011144
0.820000,0.120000,0.001239
0.820000,0.140000,-0.008716
0.820000,0.160000,-0.018324
0.820000,0.180000,-0.027201
0.820000,0.200000,-0.034994
0.820000,0.220000,-0.041391
0.820000,0.240000,-0.046139
0.820000,0.260000,-0.049047
0.820000,0.280000,-0.050000
0.820000,0.300000,-0.048959
0.820000,0.320000,-0.045966
0.820000,0.340000,-0.041141
0.820000,0.360000,-0.034676
0.820000,0.380000,-0.026829
0.820000,0.400000,-0.017911
0.840000,0.000000,0.042730
0.840000,0.020000,0.036720
0.840000,0.040000,0.029246
0.840000,0.060000,0.020606
0.840000,0.080000,0.011144
0.840000,0.100000,0.001239
0.840000,0.120000,-0.008716
0.840000,0.140000,-0.018324
0.840000,0.160000,-0.027201
0.840000,0.180000,-0.034994
0.840000,0.200000,-0.041391
0.840000,0.220000,-0.046139
0.840000,0.240000,-0.049047
0.840000,0.260000,-0.050000
0.840000,0.280000,-0.048959
0.840000,0.300000,-0.045966
0.840000,0.320000,-0.041141
0.840000,0.340000,-0.034676
0.840000,0.360000,-0.026829
0.840000,0.380000,-0.017911
0.840000,0.400000,-0.008280
